Class Name,Function Code,Function Name,Lines of code (LOC),UTCID,Precondition,Input values,Type,Expected Return,Expected Log/Exception message,Actual Result,Defect ID
BookingCancellationService,CANCEL-05,cancelBookingTickets,111,UTCID09,schedule.departureTime = now + 2h (inside 4h window),"bookingId=""booking-1"", refundMethod=""WALLET"", identity={userId:""user-1""}",B,Rejects with error,statusCode=400; /trong vòng 4 giờ/,Pass,
BookingCancellationService,CANCEL-05,cancelBookingTickets,111,UTCID10,"booking.userId=""user-1"", caller is an unauthenticated guest with matching verification","bookingId=""booking-1"", refundMethod=""WALLET"", identity={guestToken:""guest-token""}, verification={ticketCode:""T1"",contactInfo:""owner@example.com""}, bankInfo={bankName,bankAccount,accountHolder}",N,"refundMethod=BANK_TRANSFER, cancellationRequest.requesterType=GUEST",,Pass,
BookingCancellationService,CANCEL-05,cancelBookingTickets,111,UTCID11,Default booking fixture with passenger-1 only,"bookingId=""booking-1"", passengerIds=[""not-a-real-passenger""], refundMethod=""WALLET"", identity={userId:""user-1""}",A,Rejects with error,statusCode=400; /không thuộc booking/,Pass,
BookingCancellationService,CANCEL-05,cancelBookingTickets,111,UTCID12,"All bookingDetails.status=""CANCELLED"", passengerIds=undefined (no active passengers)","bookingId=""booking-1"", refundMethod=""WALLET"", identity={userId:""user-1""}",B,Rejects with error,statusCode=400; /ít nhất một vé còn hiệu lực/,Pass,
BookingCancellationService,CANCEL-05,cancelBookingTickets,111,UTCID13,"passenger-1.bookingDetails.status=""CANCELLED"", explicitly selected","bookingId=""booking-1"", passengerIds=[""passenger-1""], refundMethod=""WALLET"", identity={userId:""user-1""}",A,Rejects with error,statusCode=409; /đã được hủy trước đó/,Pass,
BookingCancellationService,CANCEL-05,cancelBookingTickets,111,UTCID14,"booking.userId=""someone-else"" (not caller), caller has STAFF role","bookingId=""booking-1"", refundMethod=""WALLET"", identity={role:""STAFF"",userId:""staff-1""}",B,cancellationRequest.status=PENDING (access granted regardless of ownership),,Pass,
BookingCancellationService,CANCEL-05,cancelBookingTickets,111,UTCID15,"booking.userId=""primary-owner"", passenger.userId=""co-passenger-user"" differs from booking owner","bookingId=""booking-1"", identity={userId:""co-passenger-user""}",B,cancellationRequest.status=PENDING (access granted via matching passenger.userId),,Pass,
BookingCancellationService,CANCEL-05,cancelBookingTickets,111,UTCID16,"booking.userId=""someone-else"", passenger phone ""0900000000"" matches contact but email does not","bookingId=""booking-1"", identity={}, verification={ticketCode:""T1"",contactInfo:""0900000000""}, bankInfo={bankName,bankAccount,accountHolder}",N,cancellationRequest.status=PENDING (access granted via ticket code + phone match),,Pass,
BookingCancellationService,CANCEL-05,cancelBookingTickets,111,UTCID17,"booking.userId=""someone-else"", verification contact does not match any passenger","bookingId=""booking-1"", identity={}, verification={ticketCode:""T1"",contactInfo:""wrong@example.com""}",A,Rejects with error,statusCode=403,Pass,
SeatSelectionService,SEAT-05,confirmSeatSelection,111,UTCID01,"No existing hold/booking on the seat, valid pricing rule for NORMAL_SEAT","identity={userId:""user-1""}, payload={outbound:{scheduleId,fromStationId,toStationId,seatIds:[SEAT_ID_1]}}",N,"session.id=SESSION_ID, session.holds[0].seatId=SEAT_ID_1, releasedHolds=[]",,Pass,
SeatSelectionService,SEAT-05,confirmSeatSelection,111,UTCID02,Caller already has an ACTIVE session (oldSession) holding SEAT_ID_2,"identity={userId:""user-1""}, payload=buildConfirmPayload([SEAT_ID_1])",B,"releasedHolds=[{scheduleId,seatId:SEAT_ID_2}], deletedSessionIds=[OTHER_SESSION_ID], updatedSessionIds=""RELEASED""",,Pass,
SeatSelectionService,SEAT-05,confirmSeatSelection,111,UTCID03,seatHold.findFirst returns an existing hold from another caller,"identity={userId:""user-1""}, payload=buildConfirmPayload([SEAT_ID_1])",A,Rejects with error,statusCode=409; error.details.conflictSeatIds=[SEAT_ID_1],Pass,
SeatSelectionService,SEAT-05,confirmSeatSelection,111,UTCID04,Both outbound and return legs resolvable with equal seat counts (1 seat each),"identity={userId:""user-1""}, payload={outbound:{...,seatIds:[SEAT_ID_1]}, return:{...,seatIds:[SEAT_ID_2]}}",N,session.id=SESSION_ID,,Pass,
SeatSelectionService,SEAT-05,confirmSeatSelection,111,UTCID05,Requested seat id not present on the schedule's train,"identity={userId:""user-1""}, payload=buildConfirmPayload([""507f1f77bcf86cd799439099""])",A,Rejects with error,statusCode=404,Pass,
SeatSelectionService,SEAT-05,confirmSeatSelection,111,UTCID06,"Seat status=""BLOCKED"", blockReason=""Bảo trì"", blockUntil=null","identity={userId:""user-1""}, payload=buildConfirmPayload([SEAT_ID_1])",A,Rejects with error,statusCode=409; error.details.conflictSeatIds=[SEAT_ID_1],Pass,
SeatSelectionService,SEAT-05,confirmSeatSelection,111,UTCID07,pricing.getConfiguration returns effectiveRules=[] (no rule for carriage type),"identity={userId:""user-1""}, payload=buildConfirmPayload([SEAT_ID_1])",A,Rejects with error,statusCode=409,Pass,
SeatSelectionService,SEAT-05,confirmSeatSelection,111,UTCID08,No existing hold/booking on the seat,"identity={guestToken:""guest-token-1""}, payload=buildConfirmPayload([SEAT_ID_1])",B,session.id=SESSION_ID (ownership resolved via guestToken),,Pass,
SeatSelectionService,SEAT-05,confirmSeatSelection,111,UTCID09,tx.booking.findFirst (inside transaction) returns a sold booking for the seat,"identity={userId:""user-1""}, payload=buildConfirmPayload([SEAT_ID_1])",A,Rejects with error,statusCode=409; error.details.conflictSeatIds=[SEAT_ID_1],Pass,
SeatSelectionService,SEAT-05,confirmSeatSelection,111,UTCID10,"prisma.$transaction throws Error with code=""P2002""; seatHold.findFirst returns null pre-check then a raced-in hold on re-check","identity={userId:""user-1""}, payload=buildConfirmPayload([SEAT_ID_1])",A,Rejects with error,statusCode=409; error.details.conflictSeatIds=[SEAT_ID_1],Pass,
